slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
impact_google_workspace_mfa_enforcement_disabled,elastic,cloud,impact,S8_impact,oos,impact_,Google Workspace MFA Enforcement Disabled
impact_high_freq_file_renames_by_kernel,elastic,windows,impact,S8_impact,byot,ransom,Potential Ransomware Behavior - Note Files by System
impact_high_number_of_closed_pull_requests_by_user,elastic,other,impact,S8_impact,oos,impact_,High Number of Closed Pull Requests by User
impact_high_number_of_failed_protected_branch_force_pushes_by_user,elastic,other,impact,S8_impact,oos,impact_,Several Failed Protected Branch Force Pushes by User
impact_high_number_of_protected_branch_force_pushes_by_user,elastic,other,impact,S8_impact,oos,impact_,High Number of Protected Branch Force Pushes by User
impact_hosts_file_modified,elastic,mac,impact,S4_defense_evasion,byot,defender,Hosts File Modified
impact_iam_deactivate_mfa_device,elastic,cloud,impact,S8_impact,oos,impact_,AWS IAM Deactivation of MFA Device
impact_iam_group_deletion,elastic,cloud,impact,S8_impact,oos,impact_,AWS IAM Group Deletion
impact_key_vault_modified_by_unusual_user,elastic,cloud,impact,S8_impact,oos,impact_,Azure Key Vault Modified
impact_kms_cmk_disabled_or_scheduled_for_deletion,elastic,cloud,impact,S8_impact,oos,impact_,AWS KMS Customer Managed Key Disabled or Scheduled for Deletion
impact_kubernetes_pod_deleted,elastic,cloud,impact,S8_impact,oos,impact_,Azure Kubernetes Services (AKS) Kubernetes Pods Deleted
impact_memory_swap_modification,elastic,linux,impact,S8_impact,byot,impact_,Memory Swap Modification
impact_mod_critical_os_files,elastic,windows,defense_evasion,S8_impact,native,impact_,Potential System Tampering via File Modification
impact_modification_of_boot_config,elastic,windows,impact,S8_impact,byot,impact_,Modification of Boot Configuration
impact_newly_observed_process_with_high_cpu,elastic,other,impact,OOS_ml_ti,oos,newly_observed,Newly Observed Process Exhibiting High CPU Usage
impact_okta_attempt_to_deactivate_okta_application,elastic,cloud,impact,S8_impact,oos,impact_,Attempt to Deactivate an Okta Application
impact_okta_attempt_to_delete_okta_application,elastic,cloud,impact,S8_impact,oos,impact_,Attempt to Delete an Okta Application
impact_okta_attempt_to_modify_okta_application,elastic,cloud,impact,S8_impact,oos,impact_,Attempt to Modify an Okta Application
impact_possible_okta_dos_attack,elastic,cloud,impact,S8_impact,oos,impact_,Possible Okta DoS Attack
impact_potential_bruteforce_malware_infection,elastic,linux,impact,OOS_apt_ioc,byot,malware_infection,Potential Malware-Driven SSH Brute Force Attempt
impact_potential_linux_ransomware_note_detected,elastic,linux,impact,S8_impact,byot,ransom,Potential Linux Ransomware Note Creation Detected
impact_process_kill_threshold,elastic,linux,impact,S8_impact,oos,impact_,High Number of Process Terminations
impact_process_killing,elastic,linux,impact,S8_impact,native,impact_,Process Killing Detected via Defend for Containers
impact_ransomware_file_rename_smb,elastic,windows,impact,S8_impact,byot,impact_,Suspicious File Renamed via SMB
impact_ransomware_note_file_over_smb,elastic,windows,impact,S8_impact,byot,ransom,Potential Ransomware Note File Dropped via SMB
impact_rds_instance_cluster_deletion,elastic,cloud,impact,S8_impact,oos,impact_,AWS RDS DB Instance or Cluster Deleted
impact_rds_instance_cluster_deletion_protection_disabled,elastic,cloud,impact,S8_impact,oos,impact_,AWS RDS DB Instance or Cluster Deletion Protection Disabled
impact_rds_snapshot_deleted,elastic,cloud,impact,S8_impact,oos,impact_,AWS RDS Snapshot Deleted
impact_resources_resource_group_deletion,elastic,cloud,impact,S8_impact,oos,impact_,Azure Resource Group Deleted
impact_s3_bucket_object_uploaded_with_ransom_keyword,elastic,cloud,impact,S8_impact,oos,ransom,Potential AWS S3 Bucket Ransomware Note Uploaded
impact_s3_excessive_object_encryption_with_sse_c,elastic,cloud,impact,S8_impact,oos,impact_,Excessive AWS S3 Object Encryption with SSE-C
impact_s3_object_encryption_with_external_key,elastic,cloud,impact,S8_impact,oos,impact_,AWS S3 Object Encryption Using External KMS Key
impact_s3_object_versioning_disabled,elastic,cloud,impact,S8_impact,oos,impact_,AWS S3 Object Versioning Suspended
impact_s3_static_site_js_file_uploaded,elastic,cloud,impact,S8_impact,oos,impact_,AWS S3 Static Site JavaScript File Uploaded
impact_s3_unusual_object_encryption_with_sse_c,elastic,cloud,impact,S8_impact,oos,impact_,Unusual AWS S3 Object Encryption with SSE-C
impact_security_compliance_potential_ransomware_activity,elastic,cloud,impact,S8_impact,oos,ransom,Deprecated - M365 Security Compliance Potential Ransomware Activity
impact_security_compliance_unusual_volume_of_file_deletion,elastic,cloud,impact,S8_impact,oos,impact_,Deprecated - M365 Security Compliance Unusual Volume of File Deletion
impact_stop_process_service_threshold,elastic,windows,impact,S8_impact,byot,impact_,High Number of Process and/or Service Terminations
impact_volume_shadow_copy_deletion_or_resized_via_vssadmin,elastic,windows,impact,S8_impact,byot,vssadmin,Volume Shadow Copy Deleted or Resized via VssAdmin
impact_volume_shadow_copy_deletion_via_powershell,elastic,windows,impact,S8_impact,byot,shadowcop,Volume Shadow Copy Deletion via PowerShell
impact_volume_shadow_copy_deletion_via_wmic,elastic,windows,impact,S8_impact,byot,shadowcop,Volume Shadow Copy Deletion via WMIC
initial_access_anonymous_request_authorized,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Kubernetes Anonymous Request Authorized by Unusual User Agent
initial_access_apache_struts_cve_2023_50164_exploitation_to_webshell,elastic,linux,initial_access,S1_initial_recon,native,initial_access,Potential Webshell Deployed via Apache Struts CVE-2023-50164 Exploitation
initial_access_azure_arc_cluster_credential_access_unusual_source,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Azure Arc Cluster Credential Access by Identity from Unusual Source
initial_access_azure_monitor_callback_phishing_email,elastic,other,initial_access,S1_initial_recon,oos,phishing,M365 Azure Monitor Alert Email with Financial or Billing Theme
initial_access_azure_o365_with_network_alert,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,M365 or Entra ID Identity Sign-in from a Suspicious Source
initial_access_console_login_root,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,AWS Management Console Root Login
initial_access_elastic_defend_alert_genai_utility_descendant,elastic,windows,initial_access,S5_persistence,byot,persistence,Elastic Defend Alert from GenAI Utility or Descendant
initial_access_elastic_defend_alert_package_manager_ancestor,elastic,windows,initial_access,S1_initial_recon,byot,initial_access,Elastic Defend Alert from Package Manager Install Ancestry
initial_access_entra_id_actor_token_user_impersonation_abuse,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID Actor Token User Impersonation Abuse
initial_access_entra_id_device_code_auth_with_broker_client,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID OAuth Device Code Grant by Microsoft Authentication Broker
initial_access_entra_id_external_guest_user_invite,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID External Guest User Invited
initial_access_entra_id_federated_login_by_unusual_client,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID Service Principal Federated Credential Authentication by Unusual Client
initial_access_entra_id_first_time_seen_device_code_auth,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID OAuth Device Code Grant by Unusual User
initial_access_entra_id_graph_single_session_from_multiple_addresses,elastic,cloud,defense_evasion,S1_initial_recon,byot,initial_access,Entra ID OAuth User Impersonation to Microsoft Graph
initial_access_entra_id_high_risk_signin,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID High Risk Sign-in
initial_access_entra_id_illicit_consent_grant_via_registered_application,elastic,cloud,initial_access,S7_c2_exfil,oos,gist,Entra ID Illicit Consent Grant via Registered Application
initial_access_entra_id_oauth_auth_code_grant_unusual_app_resource_user,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,"Entra ID OAuth Authorization Code Grant for Unusual User, App, and Resource"
initial_access_entra_id_oauth_phishing_via_first_party_microsoft_application,elastic,cloud,initial_access,S1_initial_recon,byot,phishing,Entra ID OAuth Phishing via First-Party Microsoft Application
initial_access_entra_id_oauth_user_impersonation_scope,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID OAuth user_impersonation Scope for Unusual User and Client
initial_access_entra_id_portal_login_atypical_travel,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,M365 Identity Login from Atypical Travel Location
initial_access_entra_id_portal_login_impossible_travel,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,M365 Identity Login from Impossible Travel Location
initial_access_entra_id_powershell_signin,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID PowerShell Sign-in
initial_access_entra_id_protection_alerts_for_user,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID Protection Alerts for User Detected
initial_access_entra_id_protection_confirmed_compromise,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID Protection Admin Confirmed Compromise
initial_access_entra_id_protection_sign_in_risk_detected,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID Protection - Risk Detection - Sign-in Risk
initial_access_entra_id_protection_user_risk_detected,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID Protection - Risk Detection - User Risk
initial_access_entra_id_rare_app_id_for_principal_auth,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID User Sign-in with Unusual Client
initial_access_entra_id_rare_authentication_requirement_for_principal_user,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID User Sign-in with Unusual Authentication Type
initial_access_entra_id_risky_user_or_compromised_sign_in,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID High Risk User Sign-in Heuristic
initial_access_entra_id_service_principal_signin_unusual_source_asn,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID Service Principal with Unusual Source ASN
initial_access_entra_id_suspicious_oauth_flow_via_auth_broker_to_drs,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID OAuth Flow by Microsoft Authentication Broker to Device Registration Service (DRS)
initial_access_entra_id_unusual_ropc_login_attempt,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID OAuth ROPC Grant Login Detected
initial_access_entra_id_user_reported_risk,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Entra ID User Reported Suspicious Activity
initial_access_evasion_suspicious_htm_file_creation,elastic,windows,initial_access,S1_initial_recon,native,initial_access,Suspicious HTML File Creation
initial_access_execution_from_inetcache,elastic,windows,initial_access,S1_initial_recon,byot,initial_access,Suspicious Execution from INET Cache
initial_access_execution_from_removable_media,elastic,windows,initial_access,S1_initial_recon,byot,initial_access,Execution from a Removable Media with Network Connection
initial_access_execution_remote_via_msiexec,elastic,windows,initial_access,S4_defense_evasion,byot,rundll32,Potential Remote File Execution via MSIEXEC
initial_access_execution_susp_react_serv_child,elastic,mac,initial_access,S4_defense_evasion,native,rundll32,Suspicious React Server Child Process
initial_access_execution_via_office_addins,elastic,windows,initial_access,S4_defense_evasion,byot,rundll32,Suspicious Execution via Microsoft Office Add-Ins
initial_access_exfiltration_first_time_seen_usb,elastic,windows,initial_access,S7_c2_exfil,byot,gist,First Time Seen Removable Device
initial_access_exfiltration_new_usb_device_mounted,elastic,mac,initial_access,S7_c2_exfil,byot,exfiltrat,New USB Storage Device Mounted
initial_access_exploit_jetbrains_teamcity,elastic,windows,initial_access,S4_defense_evasion,native,rundll32,Suspicious JetBrains TeamCity Child Process
initial_access_external_user_added_to_google_workspace_group,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,External User Added to Google Workspace Group
initial_access_file_upload_followed_by_get_request,elastic,mac,initial_access,S1_initial_recon,native,initial_access,Initial Access via File Upload Followed by GET Request
initial_access_first_occurrence_user_session_started_via_proxy,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,First Occurrence of Okta User Session Started via Proxy
initial_access_first_time_public_key_authentication,elastic,linux,initial_access,S1_initial_recon,oos,initial_access,Successful SSH Authentication from Unusual SSH Public Key
initial_access_fortigate_admin_login_multi_srcip,elastic,network,initial_access,S1_initial_recon,oos,initial_access,FortiGate Administrator Login from Multiple IP Addresses
initial_access_fortigate_ssl_vpn_login_followed_by_siem_alert,elastic,network,initial_access,S1_initial_recon,oos,initial_access,FortiGate SSL VPN Login Followed by SIEM Alert by User
initial_access_fortigate_sso_login_from_unusual_source,elastic,network,initial_access,S1_initial_recon,oos,initial_access,FortiGate FortiCloud SSO Login from Unusual Source
initial_access_gcp_iam_custom_role_creation,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,GCP IAM Custom Role Creation
initial_access_github_actions_bot_first_push_to_repo,elastic,other,initial_access,S1_initial_recon,oos,initial_access,GitHub Actions Unusual Bot Push to Repository
initial_access_github_actions_workflow_injection_blocked,elastic,other,initial_access,S1_initial_recon,oos,initial_access,GitHub Actions Workflow Modification Blocked
initial_access_github_register_self_hosted_runner,elastic,other,initial_access,S7_c2_exfil,oos,gist,New GitHub Self Hosted Action Runner
initial_access_google_workspace_suspended_user_renewed,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Google Workspace Suspended User Account Renewed
initial_access_graph_first_occurrence_of_client_request,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Microsoft Graph Request User Impersonation by Unusual Client
initial_access_iam_session_token_used_from_multiple_addresses,elastic,cloud,initial_access,S7_c2_exfil,oos,gist,AWS Access Token Used from Multiple Addresses
initial_access_identity_illicit_consent_grant_via_registered_application,elastic,cloud,initial_access,S7_c2_exfil,oos,gist,M365 Identity OAuth Illicit Consent Grant by Rare Client and User
initial_access_identity_oauth_phishing_via_first_party_microsoft_application,elastic,cloud,initial_access,S1_initial_recon,oos,phishing,M365 Identity OAuth Phishing via First-Party Microsoft Application
initial_access_identity_unusual_sso_errors_for_user,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,M365 Identity Unusual SSO Authentication Errors for User
initial_access_ml_auth_rare_hour_for_a_user_to_logon,elastic,other,initial_access,OOS_ml_ti,oos,_ml_,Unusual Hour for a User to Logon
initial_access_ml_auth_rare_source_ip_for_a_user,elastic,other,initial_access,OOS_ml_ti,oos,_ml_,Unusual Source IP for a User to Logon from
initial_access_ml_auth_rare_user_logon,elastic,other,initial_access,OOS_ml_ti,oos,_ml_,Rare User Logon
initial_access_ml_linux_anomalous_user_name,elastic,linux,initial_access,OOS_ml_ti,oos,_ml_,Unusual Linux Username
initial_access_ml_windows_anomalous_user_name,elastic,windows,initial_access,OOS_ml_ti,byot,_ml_,Unusual Windows Username
initial_access_ml_windows_rare_user_type10_remote_login,elastic,windows,initial_access,OOS_ml_ti,byot,_ml_,Unusual Windows Remote User
initial_access_newly_observed_fortigate_admin_logon,elastic,network,initial_access,OOS_ml_ti,oos,newly_observed,First-Time FortiGate Administrator Login
initial_access_object_copied_to_external_drive_with_app_consent,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Google Workspace Object Copied to External Drive with App Consent
initial_access_okta_fastpass_phishing,elastic,cloud,initial_access,S1_initial_recon,oos,phishing,Okta FastPass Phishing Detection
initial_access_okta_suspicious_activity_after_proxy_authentication,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Okta Alerts Following Unusual Proxy Authentication
initial_access_okta_user_attempted_unauthorized_access,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Unauthorized Access to an Okta Application
initial_access_okta_user_sessions_started_from_different_geolocations,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Okta User Sessions Started from Different Geolocations
initial_access_ollama_api_external_access,elastic,mac,initial_access,S1_initial_recon,byot,initial_access,Ollama API Accessed from External Network
initial_access_password_recovery,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,AWS Sign-In Root Password Recovery Requested
initial_access_potential_webhelpdesk_exploit,elastic,windows,initial_access,S4_defense_evasion,byot,rundll32,Suspicious SolarWinds Web Help Desk Java Module Load or Child Process
initial_access_rdp_file_mail_attachment,elastic,windows,initial_access,S6_lateral,byot,rdp,Remote Desktop File Opened from Suspicious Path
initial_access_react_server_components_rce_attempt,elastic,other,initial_access,OOS_cve_exploit,oos,cve-2025-55182,React2Shell (CVE-2025-55182) Exploitation Attempt
initial_access_react_server_rce_network_alerts,elastic,network,initial_access,OOS_cve_exploit,byot,cve-2025-55182,React2Shell Network Security Alert
initial_access_rpc_remote_procedure_call_from_the_internet,elastic,network,initial_access,S1_initial_recon,oos,initial_access,RPC (Remote Procedure Call) from the Internet
initial_access_rpc_remote_procedure_call_to_the_internet,elastic,network,initial_access,S1_initial_recon,oos,initial_access,RPC (Remote Procedure Call) to the Internet
initial_access_script_executing_powershell,elastic,windows,initial_access,S4_defense_evasion,byot,wscript,Windows Script Executing PowerShell
initial_access_scripts_process_started_via_wmi,elastic,windows,initial_access,S4_defense_evasion,byot,rundll32,Windows Script Interpreter Executing Process via WMI
initial_access_security_compliance_user_reported_phish_malware,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Deprecated - M365 Security Compliance Email Reported by User as Malware or Phish
initial_access_security_compliance_user_restricted_from_sending_email,elastic,cloud,impact,S1_initial_recon,oos,initial_access,Deprecated - M365 Security Compliance User Restricted from Sending Email
initial_access_sign_in_events_via_third_party_idp,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Okta Sign-In Events via Third-Party IdP
initial_access_signin_console_login_federated_user,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,AWS Sign-In Console Login with Federated User
initial_access_smb_windows_file_sharing_activity_to_the_internet,elastic,network,initial_access,S1_initial_recon,byot,initial_access,SMB (Windows File Sharing) Activity to the Internet
initial_access_successful_application_sso_from_unknown_client_device,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Successful Application SSO from Rare Unknown Client Device
initial_access_successful_ssh_authentication_by_unusual_ip,elastic,linux,initial_access,S1_initial_recon,oos,initial_access,Successful SSH Authentication from Unusual IP Address
initial_access_successful_ssh_authentication_by_unusual_user,elastic,linux,initial_access,S1_initial_recon,oos,initial_access,Successful SSH Authentication from Unusual User
initial_access_suspicious_activity_reported_by_okta_user,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,Suspicious Activity Reported by Okta User
initial_access_suspicious_execution_from_vscode_extension,elastic,windows,initial_access,S4_defense_evasion,byot,rundll32,Suspicious Execution from VS Code Extension
initial_access_suspicious_mac_ms_office_child_process,elastic,mac,initial_access,S1_initial_recon,byot,office_child,Suspicious macOS MS Office Child Process
initial_access_suspicious_ms_exchange_files,elastic,windows,initial_access,S1_initial_recon,byot,initial_access,Microsoft Exchange Server UM Writing Suspicious Files
initial_access_suspicious_ms_exchange_process,elastic,windows,initial_access,S1_initial_recon,byot,initial_access,Microsoft Exchange Server UM Spawning Suspicious Processes
initial_access_suspicious_ms_exchange_worker_child_process,elastic,windows,initial_access,S1_initial_recon,byot,initial_access,Microsoft Exchange Worker Spawning Suspicious Processes
initial_access_suspicious_ms_office_child_process,elastic,windows,initial_access,S4_defense_evasion,native,rundll32,Suspicious MS Office Child Process
initial_access_suspicious_ms_outlook_child_process,elastic,windows,initial_access,S4_defense_evasion,native,regsvr32,Suspicious MS Outlook Child Process
initial_access_suspicious_user_agent_detected_in_cloudtrail,elastic,cloud,initial_access,S1_initial_recon,oos,initial_access,AWS Suspicious User Agent Fingerprint
initial_access_suspicious_windows_server_update_svc,elastic,windows,initial_access,S4_defense_evasion,byot,rundll32,Windows Server Update Service Spawning Suspicious Processes
initial_access_telnet_auth_bypass_envar_auditd,elastic,linux,initial_access,S1_initial_recon,oos,initial_access,Telnet Authentication Bypass via User Environment Variable
initial_access_telnet_auth_bypass_via_user_envar,elastic,linux,initial_access,S1_initial_recon,oos,initial_access,Potential Telnet Authentication Bypass (CVE-2026-24061)
initial_access_unsecure_elasticsearch_node,elastic,other,initial_access,S1_initial_recon,oos,initial_access,Inbound Connection to an Unsecure Elasticsearch Node
initial_access_url_cve_2025_33053,elastic,windows,initial_access,S4_defense_evasion,native,makecab,Potential CVE-2025-33053 Exploitation
initial_access_via_explorer_suspicious_child_parent_args,elastic,windows,initial_access,S4_defense_evasion,byot,rundll32,Suspicious Explorer Child Process
initial_access_webshell_screenconnect_server,elastic,windows,initial_access,S7_c2_exfil,byot,screenconnect,ScreenConnect Server Spawning Suspicious Processes
initial_access_xsl_script_execution_via_com,elastic,windows,initial_access,S1_initial_recon,byot,mspub,Remote XSL Script Execution via COM
initial_access_zoom_meeting_with_no_passcode,elastic,other,initial_access,S1_initial_recon,oos,initial_access,Zoom Meeting with no Passcode
lateral_movement_alternate_creds_pth,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Potential Pass-the-Hash (PtH) Attempt
lateral_movement_aws_ssm_start_session_to_ec2_instance,elastic,cloud,lateral_movement,S7_c2_exfil,oos,atera,AWS SSM Session Started to EC2 Instance
lateral_movement_cmd_service,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Service Command Lateral Movement
lateral_movement_credential_access_kerberos_bifrostconsole,elastic,mac,credential_access,S2_credential_theft,oos,kerberoast,Potential Kerberos Attack via Bifrost
lateral_movement_credential_access_kerberos_correlation,elastic,windows,credential_access,S2_credential_theft,byot,lsass,Suspicious Kerberos Authentication Ticket Request
lateral_movement_dcom_hta,elastic,windows,lateral_movement,S4_defense_evasion,byot,mshta,Incoming DCOM Lateral Movement via MSHTA
lateral_movement_dcom_mmc20,elastic,windows,lateral_movement,S6_lateral,byot,dcom_mmc,Incoming DCOM Lateral Movement with MMC
lateral_movement_dcom_shellwindow_shellbrowserwindow,elastic,windows,lateral_movement,S6_lateral,byot,dcom_shellwindow_shell,Incoming DCOM Lateral Movement with ShellBrowserWindow or ShellWindows
lateral_movement_defense_evasion_lanman_nullsessionpipe_modification,elastic,windows,lateral_movement,S7_c2_exfil,byot,gist,NullSessionPipe Registry Modification
lateral_movement_direct_outbound_smb_connection,elastic,windows,lateral_movement,S4_defense_evasion,byot,defender,SMB Connections via LOLBin or Untrusted Process
lateral_movement_dns_server_overflow,elastic,network,lateral_movement,S7_c2_exfil,oos,atera,Abnormally Large DNS Response
lateral_movement_ec2_instance_connect_ssh_public_key_uploaded,elastic,cloud,privilege_escalation,S7_c2_exfil,oos,atera,AWS EC2 Instance Connect SSH Public Key Uploaded
lateral_movement_ec2_instance_console_login,elastic,cloud,lateral_movement,S7_c2_exfil,oos,atera,AWS EC2 Instance Console Login via Assumed Role
lateral_movement_evasion_rdp_shadowing,elastic,windows,lateral_movement,S6_lateral,byot,rdp,Potential Remote Desktop Shadowing Activity
lateral_movement_executable_tool_transfer_smb,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Potential Lateral Tool Transfer via SMB Share
lateral_movement_execution_from_tsclient_mup,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Execution via TSClient Mountpoint
lateral_movement_execution_via_file_shares_sequence,elastic,windows,lateral_movement,S7_c2_exfil,native,atera,Remote Execution via File Shares
lateral_movement_incoming_winrm_shell_execution,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Incoming Execution via WinRM Remote Shell
lateral_movement_incoming_wmi,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,WMI Incoming Lateral Movement
lateral_movement_kubeconfig_file_activity,elastic,cloud,lateral_movement,S7_c2_exfil,byot,atera,Kubeconfig File Creation or Modification
lateral_movement_ml_high_mean_rdp_process_args,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,High Mean of Process Arguments in an RDP Session
lateral_movement_ml_high_mean_rdp_session_duration,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,High Mean of RDP Session Duration
lateral_movement_ml_high_remote_file_size,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Unusual Remote File Size
lateral_movement_ml_high_variance_rdp_session_duration,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,High Variance in RDP Session Duration
lateral_movement_ml_rare_remote_file_directory,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Unusual Remote File Directory
lateral_movement_ml_rare_remote_file_extension,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Unusual Remote File Extension
lateral_movement_ml_spike_in_connections_from_a_source_ip,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Spike in Number of Connections Made from a Source IP
lateral_movement_ml_spike_in_connections_to_a_destination_ip,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Spike in Number of Connections Made to a Destination IP
lateral_movement_ml_spike_in_rdp_processes,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Spike in Number of Processes in an RDP Session
lateral_movement_ml_spike_in_remote_file_transfers,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Spike in Remote File Transfers
lateral_movement_ml_unusual_time_for_an_rdp_session,elastic,other,lateral_movement,OOS_ml_ti,oos,_ml_,Unusual Time or Day for an RDP Session
lateral_movement_mount_hidden_or_webdav_share_net,elastic,windows,initial_access,S7_c2_exfil,byot,atera,Mounting Hidden or WebDav Remote Shares
lateral_movement_mounting_smb_share,elastic,mac,lateral_movement,S7_c2_exfil,byot,atera,Attempt to Mount SMB Share via Command Line
lateral_movement_multi_alerts_new_srcip,elastic,other,lateral_movement,S7_c2_exfil,oos,atera,Lateral Movement Alerts from a Newly Observed Source Address
lateral_movement_multi_alerts_new_userid,elastic,windows,lateral_movement,S7_c2_exfil,oos,atera,Lateral Movement Alerts from a Newly Observed User
lateral_movement_multiple_sessions_for_single_user,elastic,cloud,lateral_movement,S7_c2_exfil,oos,atera,Multiple Okta Sessions Detected for a Single User
lateral_movement_onedrive_malware_uploaded,elastic,cloud,lateral_movement,OOS_apt_ioc,oos,malware_uploaded,M365 OneDrive Malware File Upload
lateral_movement_powershell_remoting_target,elastic,windows,lateral_movement,S6_lateral,byot,wsmprovhost,Incoming Execution via PowerShell Remoting
lateral_movement_rdp_enabled_registry,elastic,windows,lateral_movement,S6_lateral,byot,rdp,RDP Enabled via Registry
lateral_movement_rdp_sharprdp_target,elastic,windows,lateral_movement,S6_lateral,byot,rdp,Potential SharpRDP Behavior
lateral_movement_remote_file_copy_hidden_share,elastic,windows,lateral_movement,S7_c2_exfil,byot,atera,Remote File Copy to a Hidden Share
lateral_movement_remote_file_creation_world_writeable_dir,elastic,linux,lateral_movement,S7_c2_exfil,oos,atera,Remote File Creation in World Writeable Directory
lateral_movement_remote_service_installed_winlog,elastic,windows,lateral_movement,S5_persistence,byot,service_install,Remote Windows Service Installed
lateral_movement_remote_services,elastic,windows,lateral_movement,S6_lateral,byot,psexesvc,Remotely Started Services via RPC
lateral_movement_remote_ssh_login_enabled,elastic,mac,lateral_movement,S7_c2_exfil,byot,atera,Remote SSH Login Enabled via systemsetup Command
lateral_movement_remote_task_creation_winlog,elastic,windows,lateral_movement,S5_persistence,byot,scheduled-task,Remote Scheduled Task Creation via RPC
lateral_movement_scheduled_task_target,elastic,windows,lateral_movement,S5_persistence,byot,scheduled_task,Remote Scheduled Task Creation
lateral_movement_sharepoint_malware_uploaded,elastic,cloud,lateral_movement,OOS_apt_ioc,oos,malware_uploaded,M365 SharePoint Malware File Detected
lateral_movement_sns_topic_message_publish_by_rare_user,elastic,cloud,lateral_movement,S7_c2_exfil,oos,atera,AWS SNS Topic Message Publish by Rare User
lateral_movement_ssh_it_worm_download,elastic,linux,lateral_movement,S7_c2_exfil,oos,atera,Potential THC Tool Downloaded
lateral_movement_suspicious_curl_to_jamf_endpoint,elastic,mac,lateral_movement,S7_c2_exfil,oos,"curl"", ""nscurl"") and process.command_line like ""*https:",Suspicious Curl to Jamf Endpoint
lateral_movement_suspicious_rdp_client_imageload,elastic,windows,lateral_movement,S6_lateral,byot,rdp,Suspicious RDP ActiveX Client Loaded
lateral_movement_telnet_network_activity_external,elastic,linux,lateral_movement,S7_c2_exfil,oos,atera,Connection to External Network via Telnet
lateral_movement_telnet_network_activity_internal,elastic,linux,lateral_movement,S7_c2_exfil,oos,atera,Connection to Internal Network via Telnet
